label,message,tokens,message_length,word_count,avg_word_length
0,tmrw im finishing doors,"['tmrw', 'im', 'finishing', 'doors']",23,4,5.75
0,nah i dont think he goes to usf he lives around here though,"['nah', 'dont', 'think', 'goes', 'usf', 'lives', 'around', 'though']",59,13,4.538461538461538
0,i got like ltgt i can get some more later though get whatever you feel like,"['got', 'like', 'ltgt', 'get', 'later', 'though', 'get', 'whatever', 'feel', 'like']",75,16,4.6875
0,how dare you stupid i wont tell anything to you hear after i wont talk to you,"['dare', 'stupid', 'wont', 'tell', 'anything', 'hear', 'wont', 'talk']",77,17,4.529411764705882
0,but if shes drinkin im ok,"['shes', 'drinkin', 'im', 'ok']",25,6,4.166666666666667
0,no she didnt i will search online and let you know,"['didnt', 'search', 'online', 'let', 'know']",50,11,4.545454545454546
0,no but the bluray player can,"['bluray', 'player']",28,6,4.666666666666667
0,hey there babe how u doin wot u up nite love annie x,"['hey', 'babe', 'u', 'doin', 'wot', 'u', 'nite', 'love', 'annie', 'x']",52,13,4.0
0,when you guys planning on coming over,"['guys', 'planning', 'coming']",37,7,5.285714285714286
0,ok i wont call or disturb any one i know all are avoiding me i am a burden for all,"['ok', 'wont', 'call', 'disturb', 'one', 'know', 'avoiding', 'burden']",82,20,4.1
0,did you say bold then torch later or one torch and bold,"['say', 'bold', 'torch', 'later', 'one', 'torch', 'bold']",55,12,4.583333333333333
0,mmmmm it was sooooo good to wake to your words this morning my love mmmm fuck i love you too my lion devouring kiss from across the sea,"['mmmmm', 'sooooo', 'good', 'wake', 'words', 'morning', 'love', 'mmmm', 'fuck', 'love', 'lion', 'devouring', 'kiss', 'across', 'sea']",135,28,4.821428571428571
1,xmas new years eve tickets are now on sale from the club during the day from am till pm and on thurs fri sat night this week theyre selling fast,"['xmas', 'new', 'years', 'eve', 'tickets', 'sale', 'club', 'day', 'till', 'pm', 'thurs', 'fri', 'sat', 'night', 'week', 'theyre', 'selling', 'fast']",144,30,4.8
0,might ax well im there,"['might', 'ax', 'well', 'im']",22,5,4.4
0,guess which pub im in im as happy as a pig in clover or whatever the saying is,"['guess', 'pub', 'im', 'im', 'happy', 'pig', 'clover', 'whatever', 'saying']",78,18,4.333333333333333
0,hows things just a quick question,"['hows', 'things', 'quick', 'question']",33,6,5.5
0,its a laptop take it with you,"['laptop', 'take']",29,7,4.142857142857143
0,i prefer my free days tues wed fri oso can ask those workin lor,"['prefer', 'free', 'days', 'tues', 'wed', 'fri', 'oso', 'ask', 'workin', 'lor']",63,14,4.5
0,im on my way home went to change batt my watch then go shop a bit lor,"['im', 'way', 'home', 'went', 'change', 'batt', 'watch', 'go', 'shop', 'bit', 'lor']",69,17,4.0588235294117645
0,u r too much close to my heart if u go away i will be shattered plz stay with me,"['u', 'r', 'much', 'close', 'heart', 'u', 'go', 'away', 'shattered', 'plz', 'stay']",80,20,4.0
0,yes i come to nyc for audiitions and am trying to relocate,"['yes', 'come', 'nyc', 'audiitions', 'trying', 'relocate']",58,12,4.833333333333333
0,no other valentines huh the proof is on your fb page ugh im so glad i really didnt watch your rupaul show you tool,"['valentines', 'huh', 'proof', 'fb', 'page', 'ugh', 'im', 'glad', 'really', 'didnt', 'watch', 'rupaul', 'show', 'tool']",114,24,4.75
0,he is there you call and meet him,"['call', 'meet']",33,8,4.125
0,i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,"['back', 'good', 'journey', 'let', 'know', 'need', 'receipts', 'shall', 'tell', 'like', 'pendent']",100,22,4.545454545454546
0,sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i cant settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know,"['sir', 'hope', 'day', 'going', 'smoothly', 'really', 'hoped', 'wont', 'bother', 'bills', 'cant', 'settle', 'month', 'extra', 'cash', 'know', 'challenging', 'time', 'also', 'let', 'know']",236,52,4.538461538461538
1,dear uve been invited to xchat this is our final attempt to contact u txt chat to pmsgrcvdhgsuitelandsrowwjhl ldn yrs,"['dear', 'uve', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', 'pmsgrcvdhgsuitelandsrowwjhl', 'ldn', 'yrs']",117,20,5.85
1,freeringtone reply real or poly eg real pushbutton dontcha babygoodbye golddigger webeburnin st tone free and more when u join for wk,"['freeringtone', 'reply', 'real', 'poly', 'eg', 'real', 'pushbutton', 'dontcha', 'babygoodbye', 'golddigger', 'webeburnin', 'st', 'tone', 'free', 'u', 'join', 'wk']",133,22,6.045454545454546
0,check wid corect speling ie sarcasm,"['check', 'wid', 'corect', 'speling', 'ie', 'sarcasm']",35,6,5.833333333333333
0,this weekend is fine an excuse not to do too much decorating,"['weekend', 'fine', 'excuse', 'much', 'decorating']",60,12,5.0
0,ultimately tor motive tui achieve korli,"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli']",39,6,6.5
0,nothing i got msg frm tht unknown no,"['nothing', 'got', 'msg', 'frm', 'tht', 'unknown']",36,8,4.5
0,come around ltdecimalgt pm vikkyim otside nw il come by tht time,"['come', 'around', 'ltdecimalgt', 'pm', 'vikkyim', 'otside', 'nw', 'il', 'come', 'tht', 'time']",64,12,5.333333333333333
0,she told to hr that he want posting in chennaibecause im working here,"['told', 'hr', 'want', 'posting', 'chennaibecause', 'im', 'working']",69,13,5.3076923076923075
0,and do you have any one that can teach me how to ship cars,"['one', 'teach', 'ship', 'cars']",58,14,4.142857142857143
1,congratulations in this weeks competition draw u have won the prize to claim just call b tcsstop sms over only ppm,"['congratulations', 'weeks', 'competition', 'draw', 'u', 'prize', 'claim', 'call', 'b', 'tcsstop', 'sms', 'ppm']",114,21,5.428571428571429
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call for delivery,"['tried', 'contact', 'response', 'offer', 'new', 'nokia', 'fone', 'camcorder', 'hit', 'reply', 'call', 'delivery']",118,24,4.916666666666667
0,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,"['sad', 'story', 'man', 'last', 'week', 'bday', 'wife', 'didnt', 'wish', 'parents', 'forgot', 'n', 'kids', 'went', 'work', 'even', 'colleagues', 'wish']",144,33,4.363636363636363
1,tmobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on offer ends thfebtcs apply,"['tmobile', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'pay', 'go', 'sim', 'card', 'loyalty', 'call', 'offer', 'ends', 'thfebtcs', 'apply']",134,25,5.36
0,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press to copy your friends callertune,"['per', 'request', 'melle', 'melle', 'oru', 'minnaminunginte', 'nurungu', 'vettam', 'set', 'callertune', 'callers', 'press', 'copy', 'friends', 'callertune']",152,25,6.08
1,this is the nd time we have tried contact u u have won the pound prize claim is easy call now only p per min btnationalrate,"['nd', 'time', 'tried', 'contact', 'u', 'u', 'pound', 'prize', 'claim', 'easy', 'call', 'p', 'per', 'min', 'btnationalrate']",123,26,4.730769230769231
0,haha just kidding papa needs drugs,"['haha', 'kidding', 'papa', 'needs', 'drugs']",34,6,5.666666666666667
0,meet you in corporation st outside gap you can see how my mind is working,"['meet', 'corporation', 'st', 'outside', 'gap', 'see', 'mind', 'working']",73,15,4.866666666666666
1,hottest pics straight to your phone see me getting wet and wanting just for you xx text pics to now txt costs p textoperator gga xxx,"['hottest', 'pics', 'straight', 'phone', 'see', 'getting', 'wet', 'wanting', 'xx', 'text', 'pics', 'txt', 'costs', 'p', 'textoperator', 'gga', 'xxx']",132,26,5.076923076923077
0,can not use foreign stamps in this country,"['use', 'foreign', 'stamps', 'country']",42,8,5.25
1,smsservices for yourinclusive text credits pls goto wwwcomuknet login qxj unsubscribe with stop no extra charge help comuk cm ae,"['smsservices', 'yourinclusive', 'text', 'credits', 'pls', 'goto', 'wwwcomuknet', 'login', 'qxj', 'unsubscribe', 'stop', 'extra', 'charge', 'help', 'comuk', 'cm', 'ae']",128,20,6.4
0,how much is blackberry bold in nigeria,"['much', 'blackberry', 'bold', 'nigeria']",38,7,5.428571428571429
0,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,"['still', 'havent', 'collected', 'dough', 'pls', 'let', 'know', 'go', 'place', 'sent', 'get', 'control', 'number']",116,26,4.461538461538462
0,ditto and you wont have to worry about me saying anything to you anymore like i said last night you do whatever you want and ill do the same peace,"['ditto', 'wont', 'worry', 'saying', 'anything', 'anymore', 'like', 'said', 'last', 'night', 'whatever', 'want', 'ill', 'peace']",146,30,4.866666666666666
0,goodmorning today i am late for ltdecimalgt min,"['goodmorning', 'today', 'late', 'ltdecimalgt', 'min']",47,8,5.875
0,have you seen whos back at holby,"['seen', 'whos', 'back', 'holby']",32,7,4.571428571428571
0,you arent coming home between class right i need to work out and shower,"['arent', 'coming', 'home', 'class', 'right', 'need', 'work', 'shower']",71,14,5.071428571428571
0,ps u no ur a grown up now right,"['ps', 'u', 'ur', 'grown', 'right']",31,9,3.4444444444444446
0,we have pizza if u want,"['pizza', 'u', 'want']",23,6,3.8333333333333335
1,important information orange user xxxxxxx today is your lucky dayfind out why log onto theres a fantastic surprise awaiting you,"['important', 'information', 'orange', 'user', 'xxxxxxx', 'today', 'lucky', 'dayfind', 'log', 'onto', 'theres', 'fantastic', 'surprise', 'awaiting']",127,20,6.35
1,congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p,"['congrats', 'mobile', 'g', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mates', 'play', 'java', 'games', 'dload', 'polyph', 'music', 'noline', 'rentl', 'bx', 'ip', 'p']",128,24,5.333333333333333
0,kkyesterday i was in cbe,"['kkyesterday', 'cbe']",24,5,4.8
0,not sure yet still trying to get a hold of him,"['sure', 'yet', 'still', 'trying', 'get', 'hold']",46,11,4.181818181818182
0,you still at the game,"['still', 'game']",21,5,4.2
0,have you finished work yet,"['finished', 'work', 'yet']",26,5,5.2
0,ill pick you up at about pm to go to taunton if you still want to come,"['ill', 'pick', 'pm', 'go', 'taunton', 'still', 'want', 'come']",70,17,4.117647058823529
0,oic i saw him too but i tot he din c me i found a group liao,"['oic', 'saw', 'tot', 'din', 'c', 'found', 'group', 'liao']",60,17,3.5294117647058822
0,response is one of d powerful weapon occupy a place in others heart so always give response who cares u gud nightswt dreamstake care,"['response', 'one', 'powerful', 'weapon', 'occupy', 'place', 'others', 'heart', 'always', 'give', 'response', 'cares', 'u', 'gud', 'nightswt', 'dreamstake', 'care']",132,24,5.5
0,you lifted my hopes with the offer of money i am in need especially when the end of the month approaches and it hurts my studying anyways have a gr weekend,"['lifted', 'hopes', 'offer', 'money', 'need', 'especially', 'end', 'month', 'approaches', 'hurts', 'studying', 'anyways', 'gr', 'weekend']",155,31,5.0
0,when you just put in the sign choose my number and the pin will show right,"['put', 'sign', 'choose', 'number', 'pin', 'show', 'right']",74,16,4.625
0,men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife,"['men', 'always', 'needs', 'beautiful', 'intelligent', 'caring', 'loving', 'adjustable', 'cooperative', 'wife', 'law', 'allows', 'one', 'wife']",115,18,6.388888888888889
0,well keep in mind ive only got enough gas for one more round trip barring a sudden influx of cash,"['well', 'keep', 'mind', 'ive', 'got', 'enough', 'gas', 'one', 'round', 'trip', 'barring', 'sudden', 'influx', 'cash']",97,20,4.85
0,say until like dat i dun buy ericsson oso cannot oredi lar,"['say', 'like', 'dat', 'dun', 'buy', 'ericsson', 'oso', 'oredi', 'lar']",58,12,4.833333333333333
0,my sort code is and acc no is the bank is natwest can you reply to confirm ive sent this to the right person,"['sort', 'code', 'acc', 'bank', 'natwest', 'reply', 'confirm', 'ive', 'sent', 'right', 'person']",108,24,4.5
0,its sarcasm nt scarcasim,"['sarcasm', 'nt', 'scarcasim']",24,4,6.0
0,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been,"['lot', 'happened', 'feels', 'quiet', 'beth', 'aunts', 'charlie', 'working', 'lots', 'helen', 'mo']",142,31,4.580645161290323
1,buy space invaders a chance win orig arcade game console press for games arcade std wap charge see ocoukgames terms settings no purchase,"['buy', 'space', 'invaders', 'chance', 'win', 'orig', 'arcade', 'game', 'console', 'press', 'games', 'arcade', 'std', 'wap', 'charge', 'see', 'ocoukgames', 'terms', 'settings', 'purchase']",136,23,5.913043478260869
0,hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena,"['hiya', 'u', 'like', 'hlday', 'pics', 'looked', 'horrible', 'took', 'mo', 'hows', 'camp', 'amrca', 'thing', 'speak', 'soon', 'serena']",112,23,4.869565217391305
0,yo im right by yo work,"['yo', 'im', 'right', 'yo', 'work']",22,6,3.6666666666666665
0,love you aathilove u lot,"['love', 'aathilove', 'u', 'lot']",24,5,4.8
0,lol now im after that hot air balloon,"['lol', 'im', 'hot', 'air', 'balloon']",37,8,4.625
0,lol enjoy role playing much,"['lol', 'enjoy', 'role', 'playing', 'much']",27,5,5.4
0,going to take your babe out,"['going', 'take', 'babe']",27,6,4.5
1,for the most sparkling shopping breaks from per person call or visit wwwshortbreaksorguk,"['sparkling', 'shopping', 'breaks', 'per', 'person', 'call', 'visit', 'wwwshortbreaksorguk']",88,13,6.769230769230769
0,a famous quote when you develop the ability to listen to anything unconditionally without losing your temper or self confidence it means you are married,"['famous', 'quote', 'develop', 'ability', 'listen', 'anything', 'unconditionally', 'without', 'losing', 'temper', 'self', 'confidence', 'means', 'married']",152,25,6.08
0,go where n buy juz buy when we get there lar,"['go', 'n', 'buy', 'juz', 'buy', 'get', 'lar']",44,11,4.0
0,abeg make profit but its a start are you using it to get sponsors for the next event,"['abeg', 'make', 'profit', 'start', 'using', 'get', 'sponsors', 'next', 'event']",84,18,4.666666666666667
0,mm i am on the way to railway,"['mm', 'way', 'railway']",29,8,3.625
